Accession	Sample01	Sample02	Sample03	Sample04	Sample05	Sample06	Sample07	Sample08	Sample09	Sample10	Sample11	Sample12	Sample13	Sample14	Sample15	Sample16	Sample17	Sample18	Sample19	Sample20	Sample21	Sample22	Sample23	Sample24	Sample25	Sample26	Sample27	Sample28	Sample29	Sample30	Sample31	Sample32	Sample33	Sample34	Sample35	Sample36	Sample37	Sample38	Sample39	Sample40	Sample41	Sample42	Sample43	Sample44	Sample45
Pep249				72224.50124		72263.62783		1627415.329	1531754.537					64566.70832	73550.42686								57496.81311	81113.20313		91147.35509	46879.96202	51483.72307															167562.7737	133782.8778	
Pep250	45183.55327	54419.35466	43668.13018	45463.28343	362944.9387	42280.53433	1014114.573	3342705.361	2697986.438	995078.6857	371311.8652		182664.243	375676.4757		93939.09622	181476.328	535742.6673	53955.14084		327651.0643	40731.85024	455334.9139	52559.40234		51582.33379				246344.9076		272773.6021				962971.3518	422427.5499	752036.5019							
Pep251	277803.3864	235901.7274	646246.0624	489134.6792	605105.7295	708307.4852	386148.1957	4921293.505	3544803.802	87726.21845	471376.999	282971.0578	340830.5069	683454.658		75101.3075	63444.57605		112910.7914	153644.4942	252589.8295	374396.0854	28051.11558		54602.41572	58206.11474	53241.68184	66315.55534	111645.1985	67778.79148	87587.83942	125813.9658	264426.0904	53312.28824	327532.5706							137604.596	197885.7684		109998.3932
Pep252	3526376.032	3639390.191	3084238.403	2451588.084	2061628.323	2121474.172	1208754.898	716056.5295	343027.1906	305064.2613	1075312.205	1877418.706	3029130.821	2517893.998	952097.0384	1629590.082	1366341.274	551535.5503	776870.2532	775693.768	705176.8509	1422994	608464.4018	1903199.375	1342017.219	1126927.596	1792446.051	1919141.409	1831983.156	847620.2259	1828499.272	263537.8049	1386744.133	1512976.133	1503067.828	356423.2633	731094.2371	460582.7611	505015.1474	394049.2672	655876.4619	1370217.192	3304640.358	3053376.434	1972697.035
Pep253	253658.362	663043.4135	691417.1347				2028600.342	3454769.042	2796818.874	564240.1368	494919.0342	171803.0606	368607.1316	409140.1061	250398.5105	248649.2003	422208.8439	525321.4664	286346.0355	174208.804	384496.0996	453963.4299	535299.1309							99805.98738		115713.1046	132407.8894	179740.8533	121759.8969										214852.1243
Pep254	1789022.652	2132669.943	1950567.098	1492506.79	1160256.921	1248773.302	1206616.396	472474.0715	374616.6128	450416.8189	791332.981	670923.1899	1364291.804	1883589.474	1026719.833	1208309.698	839173.8661	815456.7549	1155546.942	936945.706	855933.3745	891044.9471	716001.2952	907518.125	1119009.919	1320742.193	1218077.425	1184434.011	1336976.495	1969913.775	2073401.731	2090873.29	939937.5448	868827.4524	901407.4421	221582.8279	727916.9302	485059.7752	556776.4618	396788.8238	327441.9354	880559.4608	1370876.585	1229457.084	972932.8203
Pep255	10048584.42	8628522.425	7939058.74	7633622.232	7119386.563	7270985.895	12363572.41	18405079.07	13378443.06	6376228.558	3945288.578	2654885.665	6464223.199	5814037.963	6726067.386	20020037.6	17510485.68	21479120.89	10790241.18	8778804.916	17920098.67	3898003.394	5184984.329	3379840.563	3368970.758	3527225.943	8216992.537	9242414.567	6609750.666	16584657.68	13483270.16	9036419.892	7958352.628	8122130.07	8678030.63	25094447.99	26694259.87	17970362.48	29917680.67	26832156.16	28000558.49	17956079.62	18858181.36	18695021.79	2866615.691
Pep256	5050649.268	4238873.705	5419697.913	6634393.141	6266019.185	5905091.883	5511341.18	5376463.942	4755862.181	3023841.748	6290487.079	4410186.68	6281152.522	7787054.167	5194144.773	3712193.621	3973148.816	3807559.837	2878863.355	3585442.649	3754974.328	4591527.804	4025746.778	5154426.609	2905289.547	6576543.658	3708032.149	3208205.012	4584813.619	3913635.788	3455944.952	4095050.027	4100562.523	4004220.626	3825712.403		1460237.961	1213012.091	558912.6589	328588.5228	421948.479	2660384.693	3204257.316	3145834.884	4589460.446
Pep257	4526538.137	4273027.619	5105782.11	3879172.736	2920496.264	3983809.939	2563708.717	3065313.483	3004413.315	1361686.758	2946747.211	3163713.842	3992865.347	4247607.391	2192761.375	2911888.419	2280708.303	1840037.207	2822002.792	2864549.483	1907462.976	1772859.385	1464598.662	2912125.25	2667215.575	2925993.449	3456980.093	3274467.863	3669179.441	2841813.369	3346385.122	2956945.145	2668068.668	2220882.67	2546134.144	498598.714	316001.0819	531686.062	868255.7727	775173.1432	859760.2239	2076225.014	2364261.82	2748274.247	3778043.632
Pep258	3722433.61	3179942.39	3827101.331	3370879.609	2354057.859	3694043.98	2967301.722	2116874.194	1539112.104	1840243.329	2958230.68	3143413.829	3574125.317	3607799.739	3029771.035	2225508.09	2872796.354	1516426.052	2699988.794	2382748.84	1515496.481	1627588.685	619545.0047	2939515.375	2970265.251	3708029.249	1843154.855	2040079.825	2722383.417	1206446.762	2805065.89	1843178.461	2604468.45	2130346.488	2621915.073		639160.3752	410774.4915	531848.1975		419472.0654	765169.1586	1979067.897	1991345.214	1988392.221
Pep259	4018280.744	3649111.025	4042019.174	3514462.657	2262598.155	3278739.121	1763908.032	1280133.097	1226635.167	1116976.947	3002316.804	3236761.431	3406141.593	3570332.623	1900174.368	2578214.512	2023268.444	1355216.228	2601203.081	2582564.484	2142546.225	1618727.71	1301287.382	2898981.656	2119857.98	2826132.761	3600696.495	3358161.573	3771500.65	2580207.345	3191810.938	2936178.554	2195115.798	1800776.816	2208425.551	206633.6973		270749.3501	868255.7727	775173.1432	859760.2239	1691296.402	2364261.82	2546722.925	3569740.629
Pep260	4502529.643	4250968.943	4702511.401	4493111.93	4764001.175	4720963.786	8428970.51	7216426.923	6287711.433	6399099.924	4686545.38	3608356.631	2253827.883	2961869.807	2843825.239	3233025.567	3449191.127	4347651.988	4858549.492	3433769.714	5518092.541	1690051.267	3118099.27	1747689.844	1482843.212	1843145.699	1869601.309	1932768.276	2080527.476	3008943.076	1395206.213	3060301.354	1301900.054	1126159.999	1019359.625	271390.6928	215119.122		1446384.227	919053.1671	662446.7238	3581160.747	2697616.266	2485372.721	3256238.794
Pep261	744587.0326	651700.7636	756428.3389	777116.7191	455976.2157	785392.7115					656715.8955	800180.7102	687123.2996	507417.8783	288145.4306	655632.3483	409444.0218	218312.6599	398401.5582	401145.589		150885.3236	207037.4458	767227.6875	678168.0076	710428.8274	277754.4064	482458.0941	441788.2584	199204.4834	408599.9245	388859.8795	198081.6696	167160.3958	311490.9727										591165.7564
Pep262	2502527.048	2554973.754	3084298.333	2476219.42	1742500.203	2691600.532					1177768.711	922010.3138	1910286.615	1932303.894	976215.4105	415180.1896	409040.5265	62593.12399	1008949.882	754215.0881	523440.9181	1440745.806	756649.3319	1225886.609	1225577.768	1046624.674	1012218.292	587499.0111	874955.9474				1127893.67	823821.816	904152.6697				254169.0089	224989.2733		1442685.897	504569.366	483322.3673	475094.3214
Pep263	4261783.512	4160956.312	3148942.358	3883190.706	3443230.325	3664454.259	1998511.384	617436.9256	860870.7466	714957.1495	2653480.526	1802978.73	5401515.607	6530753.826	3059360.065	3132256.105	3447724.795	2524575.854	2494519.127	1455687.786	494476.1606	3962181.241	2745188.274	1849104.141	1734163.83	2727366.345	1321952.553	1193489.085	1801128.277	1240014.168	2015249.862	1562552.942	1902229.485	2542071.269	1424597.872				390363.3939	758787.6473	472025.4336	1698982.497	1327353.853	2541326.521	1862456.222
Pep264	7781834.961	8497658.015	8374108.179	6379768.446	5889401.026	6877329.067	4855089.782		2358458.536	3496740.823	5201551.315	4119267.038	5940256.817	6378010.887	4231473.71	3849632.392	4413960.409	4146219.747	5359318.198	4916152.497	3506134.653	3482138.352	2963871.682	3781089.875	3659779.727	3684029.697	4262556.362	3569971.797	4811434.853	4100443.92	3767322.151	3609418.747	4289026.511	3820448.674	4347444.134	438540.0498	671591.2019	661280.8518				289797.2289	319243.0819	325932.9846	1596235.164
Pep265	109634774.7	91864558.39	125366450.9	95307692.29	86209660.04	94450191.31	94441443.19	141896830.7	124169116.9	65425890.65	66993071.73	56928929.17	101484296.4	107184575	74515686.38	66766884.57	80177802.69	79531095.33	62657546.49	62887813.79	38714455.77	68063152.85	58355292.56	53049332.33	55055103.43	60087365.71	46147082.79	48225511.09	60073965.09	35915868.22	44332936.87	35708071.95	67477232.34	54495009.54	61964316.81	28448971.46	27617310.75	17221925.13	26594237.7	30436489.93	23584513.8	44437890.82	44660086.06	49180091.53	37722838.94
Pep266	327509.3642	156316.7246	414523.0098	207116.5613	920299.303	250294.63	1846862.253	6120247.282	4236752.047	2424855.306	998359.2265	195573.8426	278420.9146	821705.7601	838960.5659	236418.6973	423753.3288	1126223.494	212249.869		1686124.459	125235.8389	476283.6915	302564.5313	247567.2549	237793.83	370647.1317	211988.7547	214800.0232	581022.9931		413713.3939	266808.7267	101848.9677	215160.9017	120549.3089	361168.717	227489.9759				371387.7233	196528.2024	156681.2811	
Pep267	713808.6536	627475.468	760458.6668	782529.4778	1030191.907	770131.8638	103360.9508	7581580.206	7091831.087	406326.305	436024.5629	834041.0112	1755031.725	1195099.892	711492.5126	789612.9337	293448.1928	1076144.951	464515.5305	520896.3763	414981.739	531948.3227	142738.1404	407376.1875	689591.5045	824688.1385	1467226.287	970423.4047	1252477.694	1444349.629	503438.945	29912.07539	1156682.787	728612.9521	980393.3399	160499.3936	134547.9239	122067.1252	97493.32822	218536.8172	234786.765	605098.1038	1099416.376	1810969.085	477691.2729
Pep268	4738376.198	4987063.923	10481543.52	7277783.484	8662545.32	10523279.92	8116954.922	27512948.93	27078607.15	6310730.42	7242978.53	4296721.169	9981329.738	9452231.376	5916538.232	4022624.544	4409312.25	3671965.607	4753167.626	4388177.436	3894252.803	6216113.949	5016222.598	4675157.328	4586669.83	4696586.14	2340925.931	1911598.801	2601669.857	4105219.984	3286185.868	9011002.604	2583020.682	2213096.979	2353655.331	2615044.624	3194767.063	2473829.4	721419.0713	2474588.542	2640146.794	3312793.923	2483733.613	2636161.526	2227865.794
Pep269	4382822.714	4487595.558	4788937.34	3539783.12	3952371.05	3688970.969	4618974.647	4153746.626	2718451.591	2846344.675	4438141.002	2628858.37	4152833.882	4513698.03	3421905.336	2248645.51	3222993.243	2803487.705	2832527.507	1902028.009	3464207.212	2357574.597	2433092.285	2763687.781	2869386.712	3123263.141	2086123.106	1984019.378	2140049.781	1857786.389	1860870.129	1609382.46	1987684.112	1830816.629	1863186.328	1002479.03	568716.8336		1411676.529	195563.2571	989029.8156	2161412.078	3120696.676	2584722.631	2238911.555
Pep270	1158361.72	917517.4503	1035636.017	1726968.521	2031001.266	1650710.7	1121526.802	421651.7992	459247.1341	282222.6809	742326.8419	867010.5674	919958.0131	986903.6785	745459.6099	536515.7675	467469.7404	250988.691	692544.0209	774962.8446	292313.0593	1507938.973	691781.0431	1015423.688	1155578.99	986097.4902	622823.735	826194.1417	691853.1199	462937.005	673789.442	632182.2019	755780.3371	898948.5723	774710.0183		985747.523	956098.9841	784399.0027	603309.81		1107683.49	2534298.986	1977404.975	1125936.062
Pep271																																													
Pep272	2310476.754	1936446.779	1908549.387	1893130.217	1253401.572	2599339.739	239885.8019	283023.244	255782.1752	1449031.67	1745731.126	2030108.913	2425381.257	2343703.509	621556.5953	1785948.871	1934538.783	1146190.171	1441395.419	1261855.297	928944.7702	1143208.348	544909.7772	2101395.906	1588533.277	1746883.082	2161380.369	2553357.921	2162480.477	1870476.048	1165042.455	1544618.182	1147581.959	586820.776	1146874.009					365536.2708	270444.475	1405739.551	903940.699		1535115.345
Pep273	1079965.565	598398.3649	979331.5352	467905.9112	201947.5616	524408.3607	119717.0284	78276.76722		83334.32867	426031.8246	397082.5398	455546.5014	406319.5311	134504.4539	193090.4712	286146.0108	120501.3432	318474.0666	230353.7629		336520.0569	129713.4187	305699.3789	226338.7514	144791.3113	125303.117	187313.4192	189162.1232		166927.8413	109796.0758	204938.4497	154716.0203	262363.9419				1002165.234	1319507.372	2157031.682				245368.5243
Pep274	9842997.267	9060532.236	12157479.22	11280040.82	8444760.276	12202215.48	8033640.498	4526961.896	4840092.58	5471563.817	8479041.542	6249832.721	7883245.302	10310392.99	6424354.174	7378539.564	10867690.54	8882330.02	3245109.921	3213635.517	5129371.478	5222237.267	5334266.101	7601307.734	6248072.532	7493075.521	5018798.665	6343796.698	7462343.577	3908719.691	5180654.222	868136.9025	6413679.164	6865603.658	8389483.683							2815593.538	2972472.383	3913429.258	3532431.174
Pep275	9979656.345	7877915.506	9425709.962	12410135.81	9329006.999	13932233.48	10377276.63	6948276.901	6846894.587	5691223.777	8393248.13	5843931.636	7549999.626	7696159.7	5405199.526	4855471.467	6259233.131	4389303.042	4565981.586	5736751.375	7417407.279	6752746.28	6105615.728	4628210.957	3896076.666	4061330.627	6461282.892	7210342.433	8386195.214	6132751.953	6464716.316	2138665.362	7113962.39	6295502.526	7956134.089	2249565.374	6528408.359	15172499.62	4763072.597	6444341.988	5242898.745	3631248.689	5763971.554	6696928.131	5723420.703
Pep276	12776868.91	12188385.2	14157627.89	13061498.95	10275130.96	14527687.82	7757284.166	9179882.299	7066077.591	9074311.757	9869828.994	7548527.582	13187722.03	13923394.1	9902273.463	5894225.789	9981535.639	10162149.61	5559413.148	5302558.885	9255428.987	7096660.212	7384152.99	10999125.72	9966578.017	11291048.8	11306724.28	13261727.44	15634420.12	7740778.501	7829033.056	4214666.72	11445762.97	11880139.5	11791770.86	1457201.832	1883483.126	271798.9231	1825847.021	1257579.372	1129941.789	5641813.791	4990122.474	5604514.468	3702176.684
Pep277	75340365.57	81388775.04	73265555.56	73960524.44	67993417.65	71293883.66	91653934.92	115821300	89323680.57	55038145.06	57410030.36	46576866.62	69142295.42	74540774.48	49593244.92	51069702.27	54658345.39	52250563.64	54854465.35	46680148.07	40805278.71	37554357.42	34390369.55	39302803.34	39343197.48	37731421.73	38098460.02	36005172.95	42696752.23	28938549.88	28541121.05	35401778.38	38443258.01	35853417.43	39033691.75	23192964.2	21776112.93	17239175.36	19125204.48	23711433.75	17446988.91	32521220.3	34943363.93	46665614.37	31453395.15
Pep278	62168378.06	66078569.41	63942884.43	53278720.52	63038863.95	55444178.45	75222452.55	97965247.28	78976095.98	62849329.75	55788412.92	44398316.09	62159879.7	66129847.7	47469434.45	45105910.58	43891063.13	53886567.36	36081947.41	35131714.76	52713595.92	37925236.51	36999810.8	40467175.21	44152182.34	42021588.27	43210982.3	40570422.75	44103737.16	40471460.51	30683139.37	25971135.64	39819307.12	36478715.19	34607817.04	12241471.93	15126141	14542595.61	14886605.27	12705537.42	17919777.28	35758162.41	47723915.25	31901152.46	39515675.55
Pep279	2816782.886	2401080.609	2777652.657	2884073.76	3058858.661	3733884.83	2148705.232	1972070.47	2125984.438	3051083.416	1757625.665	2621993.621	1505359.484	1832694.966	2668729.671	5663097.494	4832407.242	6294635.322	3555135.366	3055260.557	7423678.798	2419472.919	3493112.909	2411721.75	2026101.452	2329903.179	2994930.27	458649.6322	374691.5769	4084338.429	3500345.598	2086682.274				200430.1657	117256.5214			147878.236	163455.8694	138195.614	88246.65991	72850.14366	155587.5335
Pep280																	79358.26385	56394.47947				67907.02309																				73674.91753	56751.97956		
Pep281	4051369.573	5256387.343	4931214.402	4188573.089	4320508.121	3804971.88	4060423.771	1655195.255	1983656.31	2267216.19	2933448.026	3261874.747	4344935.68	3734146.73	4123955.485	4671710.132	3478915.561	4345014.373	4725901.183	5408594.237	5265875.92	3422419.377	3331614.638	4269099.795	4044858.444	4042344.146	4171996.065	4036102.271	5083450.899	4822134.694	5429627.184	4922800.097	3961285.62	3670213.106	4403325.291	4056238.445	4782074.976	3418061.057	7035412.922	4749957.175	6923451.227	4696891.82	5270912.076	5537982.133	4651221.843
Pep282																																													
Pep283				547984.0224	766918.327					493766.0163	547692.3078	205375.2958	228524.5834	231570.2284	105190.6648										170626.3026	208949.2712	570106.125	336089.3357	371122.439				485649.1915	516504.0886	430251.0079							333404.7659	928220.6578	377000.236	1195538.818
Pep284	203118.4706	497955.7907	362973.6565				537752.6725	529023.2964	575976.3353		673258.8145	426298.7702	299313.0771	427898.3108	524940.6143	530591.1485	502262.1947	641943.6166	434714.8117	589876.7289	649221.1434	626095.196	1582137.588	770957.5	547997.258	1114784.626	830635.3963	697412.4796	959884.5296	600288.0189	699730.0154		622103.3831	1258265.261	626177.5793				1083160.157	759734.7157	170271.5995	823666.2701	227123.9494	228981.4061	
Pep285	23537522.24	27460616.49	21508950.27	16106458.67	9337145.733	14925737.79	26602585.2	20720525.84	22073736.88	27259284.55	26365719.09	25623511.35	61645208.94	57081093.67	42103813.1	43498978.65	69938754.05	47089203.15	22139547.96	15664014.52	9389966.061	22288290.19	19606396.87	28595146	28065165.79	27787917.5	23567216.39	26284639.28	26915754.26	12705013.23	24434145.5	13954320.08	24233913.05	28403147.34	14876590.75	15524989.89	5675106.362	1883598.851	9087778.237	13156196.1	9431381.459	17595809.46	15633458.14	9770543.479	16267049.85
Pep286	217846.5486	388155.8708	343096.1049	455231.4988	255269.6348	342096.1043	392313.0963	514434.8423	435150.013	439048.6115	308166.2648	393349.8041				64087.90801	61263.93602	98316.15994	483048.6039	516670.3541	278342.6478	135799.2648	214419.9706	42602.45703	135164.6718	97248.83347	116142.151	118301.6081	176878.9183	230477.5179	158361.3691	58458.46375	323193.4537	274215.4733	306151.1721	239177.2642	118464.5878	138700.061		309197.573	196894.1024				197372.0677
Pep287	33064315.45	38483326.69	50002180.24	46413675.51	46468505.07	46396363.89	46867853.55	49096962.06	46589891.6	25838845.12	32136853.2	24379610.65	33661171.07	43512505.52	33328954.75	21721390.64	22386003.45	22403727.42	20547633.3	18471772.08	21366751.21	34207530.06	30850150.71	30722527.11	27520187.02	27266344.72	33992929.9	21902862.23	18531185.62	28849645.19	33126354.03	29082669.4	28100978.46	24294394.29	25268663.86	13850595.11	8333343.085	5991453.285	6892094.924	5294202.429	6187992.575	26967500.79	23119447.42	21243857.56	21837257
Pep288	1605716.292	1521250.349	1358899.038	1812597.044	4894704.145	2367874.176	4603848.723	10454167.28	10182019.21	2672318.543	2448229.278	1847783.876	415724.9315	1847451.557	1954304.6	1544370.175	1215682.235	1739676.386	1013635.576	1032349.377	2056823.183	2836253.086	3185406.25	2288956.449	1020976.454	592360.3056	2088581.858	809585.7054	691354.3807	2451637.575	2696088.194	2730448.418	753110.1416	648074.7663	1113030.074	75742.45307	230845.4283	411567.7696	934071.3029	600543.1537	569357.5283	2531698.396	2770122.455	2137208.295	1703240.675
Pep289	47526188.36	56670171.38	89765282.99	79986982.59	80174172.75	82771576.17	91620480.76	90696059.75	76353600.77	45705184.2	46244083.45	39656122.29	54832690.61	66465391.04	56682083.46	38900020.85	40361644.74	35996242.01	35690423.22	31933068.03	28526599.17	44192862.62	46684406.15	45646056.94	47422445.44	50186237.96	44095805.03	46214231.89	52932008.98	47420633.22	55249828.81	62283372.9	48614270.98	44608948.18	48114574.51	24600182.63	37250809.9	29077272.83	28437590.46	18000546.08	24172057.37	53164135.97	55427225.08	52045323.7	50385616.65
Pep290	122749831.2	144829454.7	173719600.4	120786560.2	108378308.6	102332363.4	152964857.7	154828640.7	136526569	101552199	101729535.9	77836943.52	108600879	122331951	93279985.39	129450005.9	141955353.7	135839188.3	109780092.2	94794771.03	101706866.5	84554238.19	76679950.65	89152442.75	100825072	110960742.7	99755954.41	96809739.78	111300143.4	94905705.62	87657034.9	129446005.5	101341730.9	93303518.46	102889408.7	205447007.5	282479309.5	368995164.7	163558765.7	194862100.6	134680475.9	153074677	119390903.3	139855613.1	110794178.2
Pep291																																													116033.7974
Pep292	19848229.95	21187269.82	22043065.77	17317544.75	17197838.04	16173800.01	18530906.07	19337686.03	13637142.69	20063425.8	14774594.42	14990010.57	20180472.31	18775407.84	18212533.94	31657575.96	30046766.97	26566733.64	20178021.32	19229687.43	24624072.97	13040926.57	12877906.17	16563376.31	19006133.02	20757410.19	19288897.63	18300217.17	21468521.7	21192063.87	18668810.31	18999234.76	13287011.91	15264827.48	13580779.4	32565082.11	19397121.04	20673824.84	23213257.22	27006153.04	17500383.96	22222599.45	21371342.18	23868189.07	22717790.7
Pep293	12731695.93	14939395.46	12893197.79	12219344.83	9217146.102	13330332.32	9391609.614	3286111.777	4567506.492	6993066.786	15246523.75	12619660.68	16943115.7	15153148.03	11814090.7	11449822.47	13079293.23	9021682.474	13981425.71	11930815.17	6521024.807	13619221.1	12014749.2	13194394.16	12690655.63	12557999.44	9570418.256	11193060.12	10736336.37	6164308.896	7417986.087	9716489.946	15100643.55	14350178.86	15124533.02	2327722.457	3364281.652	1906162.072	1662061.485	1277724.979	1836736.078	2805702.471	4613527.908	6236810.649	2187025.676
Pep294	1873722.577	1306791.26	1697340.03	1246490.487	1517480.55	1525277.638	1474727.279	2945258.235	4124486.212	1675956.847	1268760.829	715710.4202	164133.1082	1209017.824	935795.9872	535006.7773	720803.8275	516191.1436	1031592.22	1170852.607	1044776.345	1620911.933	1814468.009							269157.7757	496460.7475	340493.8289		768378.2568	1098170.086										
Pep295	214586.6585	203698.1509	265280.299		309509.8958	259608.3575	351494.5332	724765.6567	383930.6251				96902.9886	121268.0675											107571.4707	142309.809	65258.30588		84939.74584		116263.1376	175078.9265													
Pep296	389609.1116	412309.794	404278.4476	363958.6838	160386.9564	317268.8197					202719.0478	242263.0591	370269.6792	339127.5756	194666.0694	506679.3225	280571.9389	523151.83	402495.7694	356011.2526	423920.6483	200650.2779	87876.30157	320034.5938	311667.7681	362382.7361	276678.4525	347209.272	327290.2719	138033.3164	439732.3186	397522.1438	251974.9637	226143.1765	321777.1496	453378.3394	366471.5988	393933.3148				167005.9719	325903.9171	541491.6243	611857.1511
Pep297	78756560.53	54040312.25	53279221.8	78903523.64	94944813.02	90269802.55	115903829.5	64456925.48	86135214.9	116471143.5	229643273.9	122940002	49236064.05	108571761.2	129829800.6	112034776.3	140445549.4	94560225.4	81929679.25	79286354.48	73655316.37	76880774.99	106941422.7	98414204.56	49888241.39	53881805.49	66328854.12	34123550.94	33668345.11	68711330.91	71659219.15	88195403.96	44183576.64	45282170.54	57820969.75	64233821.58	40671963.79	19759151.28	65395920.54	71647170.45	56372704.26	57736572.71	63950594.17	60084377.49	79657504.31
Pep298	38100243.01	34781023.76	30538690.68	39070966.09	32628262.08	39603969.23	33931185.28	39979618.5	43670956.21	29184056.69	41970153.1	39026400.92	43391895.82	46080978.17	39088696.63	38238276.06	44741336.61	34478065.53	34884279.58	29642513.05	30084819.69	39623126.66	36328445.15	38377612.16	32691352.91	37376455.83	27141259.03	31358422.75	34037341.33	29620064.81	30254788.41	22956816.91	37574564.02	37907423.96	32585403.67	14769706.5	13836012.46	6409443.885	18794786.99	17687965.42	20604234.7	36480356.25	44032033.91	36291040.63	25518062.17
Pep299	24558691.37	26317124.82	23105828.88	28987234.75	31006154.84	32785268.03	35777711.97	32942027.86	38473355.51	21183679.11	26029610.9	23576621.6	29028798.35	28356309.12	26172340.66	14501883.51	14838415.02	14635417.17	16879716.6	16107336.41	15480154.84	30786309.29	29624282.95	26116745.26	28268921.12	26577737.05	20242505.97	18410240.68	16298602.57	18362140.04	15989604.49	16913564.06	24994836.74	21352735.7	21404147.74	1889960.842	1737909.645	1405441.979	2338456.952	1041690.673	2384785.323	13181772.81	23765498.13	13179835.47	12640373.11
Pep300	422831.5753	322304.2448	477617.805	1852150.31	2837103.603	2150714.718	670350.1247	735651.3885	375953.8842	178171.0553	106318.9523		3414662.247	2113196.167	3216016.428	830403.9099	534842.7599	595940.5064	1001006.989	243615.5818	3271048.756	1578064.656	1766073.998	244264.8164	589404.5052	1143001.382	266565.9192	131915.2559		1091655.519	682178.7969	47170.86154													42176.41831
Pep301	2134460.779	1426178.944	3676004.853	3804806.874	4496165.321	5867018.426	2827740.142	1619928.894	1765581.078	749071.8229	731128.8473	849702.3864	8796813.85	7062103.761	7989490.204	2347247.155	550667.9791	1900164.995	2406676.975	1650479.665	19802401	3638185.85	4836919.894	1019390.865	524003.679	1291732.092	3228086.617	272558.775		8885282.453	5192353.398														368508.3883
Pep302				1662983.984	1854314.881	1744187.077	1854612.015	1005483.671	1352602.163		257609.2226	2373002.882	1915206.244	453491.2139	1742556.932							1629920.559	1858058.551	1360334.266	1493962	1802844.463	1417897.436	1473491.375	1445081.439				1679253.004	1387730.768	1397868.977	314829.9265	987020.0774	153209.7346							246993.0371
Pep303	869891.6191	656011.9916	1653535.837	1114278.434	1560047.419	1525334.732				114374.5473	547680.3225	695880.1747	1810141.239	1020732.827	1204110.25							277784.216	803874.009	462769.875	160621.2474	499835.5462				3836114.611	1980012.632					279754.4019	1058011.23	1272184.283	884766.4121	2298655.003	976435.3816	1197187.893	269102.3551	399815.2297	317170.1139
Pep304	197072.9563	373273.6142	322464.6108		321602.5801	284114.7914	623360.3799	201579.2397	284725.9363	247017.8692	307873.8859	226696.2907	326369.2287	110442.7662	365945.4756	381713.6382	272085.4298	392665.6574				124393.1038	136312.0097	79916.94531	135907.8659	264455.2008	104765.2314	223495.243	226207.799	165430.2726	143915.0438	288875.141	320962.0389	376223.9009	174441.7582	1224542.38	1265966.893	1243948.875	909017.1934	1005002.589	428600.3342	605038.6559	371423.8419	620449.6997	203500.913
Pep305	11308712.02	10310778.61	7100871.923	10295441.62	11197970.88	11535815.8	12357554.09	18530787.85	20655644.99	11434363.58	7257918.78	7177919.381	11225964.87	12137190.23	11968544.15	7563185.612	7108237.154	6966601.949	10893110.47	9774123.412	8312160.087	21185846.15	22053680.95	9447005.211	9988121.559	10097453.43	8007323.394	8075289.262	8558236.208	8450086.879	10681789.5	11130160.58	9413923.043	15117437	8878517.659	13588875.53	9235184.638	10634106.43	46123325.08	44242958.92	87569753.8	28685195.98	42709256.45	41932141.23	18398047.36
Pep306	6956395.095	7761575.802	6855105.63	8289919.277	7528850.714	9309673.26	7623721.051	11693685.96	13776871.21	7497873.999	8971556.327	6835552.471	8855348.652	9357266.217	8180716.938	4820342.703	6126345.343	5549633.245	6815351.809	5484949.502	7071391.681	6989199.833	6474689.379	5504660.5	5840451.807	6455671.024	4575506.659	5255058.845	4869123.925	4587513.207	4174290.594	4074403.439	5880477.367	5493589.541	6174341.372	970463.5583	669074.0261	812679.6327	501222.9323	1764275.536	325853.2635	4752636.173	3823091.44	2833041.868	5884887.48
Pep307	2391487.013	2659010.418	2206157.206	2734379.52	2454329.288	3337295.031	3188119.185	4160635.339	4898895.325	1759072.495	2207643.913	2038976.397	2613045.71	2480785.862	2091365.345	1356204.691	1633907.472	1157543.866	2310459.569	2049534.098	1579876.948	1221402.035	1179713.712	1816794.156	2000543.945	1883169.743	1861003.417	2155477.089	1938492.221				1856299.282	1719429.375	1709824.914				137414.061	393671.3425	137451.1179	895071.9739	1906801.206	1260384.384	1559998.285
Pep308	6825300.752	7390683.281	5765791.299	7491537.233	9395277.831	8747954.02	10687082.33	13461722.03	13968199.03	7483265.723	6506388.609	4882237.231	7945893.347	8109358.689	8591076.42	3430858.963	3902909.636	3790269.507	4801080.173	4889695.135	5925948.197	7999462.52	11190121.58	5735061.9	6745931.788	6705882.124	5267359.045	6224972.371	4911492.723	5676863.696	4809877.666	5384761.445	8675061.364	8038401.869	8803889.654	2727368.796	2082604.547	1135964.698	1793619.536	2004029.74	1186284.893	7438106.074	7319601.068	7049311.55	3664348.113
Pep309	13311331.87	13446010.75	9789439.945	12740909.85	12393441.29	12816258.95	11329979.25	19359273.53	23890763.62	10171964.54	12243349.11	8387335.723	14279671.52	17696551.14	13176775.11	8714792.813	10747997.74	10115790.87	9242090.888	7051502.645	9688446.92	14923089.37	22331197.36	11069549.43	11196510.44	12171472.18	7813309.017	7805655.986	8501938.079	7772280.204	9193497.526	8707295.182	11125207.8	14754363.25	9271859.897	5634876.61	3345222.335	1925607.031	12701776.92	8219821.387	5258480.712	17811266.2	13736234.45	13424530.14	8663078.468
Pep310																											514010.285	358846.7965	395912.4742																
